customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
367,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
373,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
374,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
375,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
378,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
379,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
387,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
388,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
394,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
395,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
398,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
406,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
410,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
411,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
414,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
417,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
421,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
422,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
424,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
425,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
426,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
429,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
437,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
441,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
446,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
452,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
454,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
461,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
467,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
475,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
477,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
479,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
480,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
489,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
490,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
492,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
495,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
496,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
501,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
502,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
504,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
511,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
516,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
517,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
520,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
522,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
529,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
531,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
539,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
544,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
547,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
549,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
554,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
555,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
559,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
561,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
562,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
565,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
572,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
575,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,1,41.67,0.0,Win-Back Campaign
577,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
581,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,1,96.87,147.79,Win-Back Campaign
583,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
586,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
593,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
594,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
595,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
600,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
603,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
604,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
605,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
606,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
610,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
611,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
613,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
615,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
618,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
619,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
623,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
624,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
630,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
632,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
637,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
642,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
650,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
651,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
655,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
659,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
668,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
670,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
671,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
678,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
679,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
680,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
681,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
684,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
686,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
692,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
694,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
697,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
